,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,20464.45231849112,155.78584502443434
2020-01-01,2.680540310913306,19369.712393487604,134.96958036744977
2021-01-01,2.680540310913306,18274.291515193047,120.13715154546105
2022-01-01,2.680540310913306,17184.63527898247,109.56844729498239
2023-01-01,2.680540310913306,16094.823445467102,102.03781890804574
2024-01-01,2.680540310913306,15004.371813339216,96.67194220659789
2025-01-01,2.680540310913306,13913.963358718222,92.84853846182047
2026-01-01,2.680540310913306,12823.624870936434,90.12420896098911
2027-01-01,2.680540310913306,11733.278729350191,88.1830142233844
2028-01-01,2.680540310913306,10642.925054314497,86.79983461601523
2029-01-01,2.680540310913306,9552.57254013368,85.8142633133634
2030-01-01,2.680540310913306,8462.22082354444,85.11200397738435
2031-01-01,2.680540310913306,7371.8689447678125,84.61161585362021
2032-01-01,2.680540310913306,6281.516983127888,84.2550691171427
2033-01-01,2.680540310913306,5191.165042998341,84.00101517530157
